filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
002047.npy,24.106971740722656,0.8732389211654663,0.03248653560876846,0.0623234286904335,0.5076301097869873,0.008257374167442322,0.09683412313461304,0.14570879936218262,0.2545173168182373,0.5364990234375,0.64617919921875,0.7900543212890625,0.9044952392578125,0.5270354747772217,0.1815374493598938,0.004409905057400465,1.5683341026306152,0.0,0.01910400390625,0.01910400390625,0.5275974869728088,0.1493130773305893,0.5277928709983826,0.14666223526000977,0.00019538402557373047,0.03744999319314957,0.007675996050238609,0.0034702755510807037,0.005415283143520355,0.4520944941044921,0.03560427948832512,0.6283993721008301,0.22290708124637604,0.14869363605976105,0.7098880410194397,0.2491723895072937,0.04093959182500839,0.6686955690383911,0.2753284734294511,0.0035109658527650092
002058.npy,29.839618682861328,0.92946857213974,0.02024371549487114,0.03221210464835167,0.33874136209487915,0.01181260496377945,0.04880692809820175,0.06989137828350067,0.12301336973905563,0.4465179443359375,0.6747589111328125,0.904266357421875,0.9804229736328125,0.25389882922172546,0.21856054663658142,-0.017580915242433548,1.5755460262298584,0.0145263671875,0.00384521484375,0.01837158203125,0.2524488866329193,0.20745651423931122,0.2533460259437561,0.20765988528728485,0.000897139310836792,0.01533360593020916,0.0023375041782855988,0.0020141606219112873,0.0007043619989417493,0.8616714530917066,0.0044542173855006695,0.9496773481369019,0.044504791498184204,0.0058176955208182335,0.955717921257019,0.040138982236385345,0.00414314167574048,0.3292390704154968,0.7121619996980807,0.0003392522555236715
002059.npy,30.701740264892578,0.9414819478988647,0.017928237095475197,0.029168426990509033,0.3360466957092285,0.010206468403339386,0.04285302758216858,0.062123604118824005,0.11223667860031128,0.4927520751953125,0.720306396484375,0.9235992431640625,0.98529052734375,0.2549535036087036,0.2151726931333542,-0.03194291517138481,1.4122488498687744,0.01300048828125,0.002685546875,0.01568603515625,0.25337350368499756,0.20822320878505707,0.25426650047302246,0.2079154998064041,0.0008929967880249023,0.011261852458119392,0.0023543648421764374,0.0019126186380162835,0.0006150556728243828,0.8123713894097263,0.0027941931039094925,0.9496437311172485,0.044537391513586044,0.0058189560659229755,0.959170937538147,0.037334516644477844,0.003494519740343094,0.37026968598365784,0.6005406641249162,0.0003115559229820765
002061.npy,29.236724853515625,0.7831096649169922,0.025906682014465332,0.03452739492058754,0.2783434987068176,0.02005082368850708,0.05514749884605408,0.06950891017913818,0.10467877984046936,0.266937255859375,0.4988861083984375,0.8715057373046875,0.98760986328125,0.522678017616272,0.13669146597385406,0.008782160468399525,1.5230979919433594,0.0,0.0035400390625,0.0035400390625,0.5217735767364502,0.10186376422643661,0.5229618549346924,0.10151302814483643,0.0011882781982421875,0.02053993195295334,0.001114849466830492,0.0005890763131901622,0.0007403386989608407,0.5283909000422284,0.06493375450372696,0.8282977938652039,0.1334819197654724,0.03822039067745209,0.9095596075057983,0.08562509715557098,0.004815329797565937,0.21144691109657288,0.12598850279169738,0.002540577838549521
002063.npy,29.096431732177734,0.7865435481071472,0.025898214429616928,0.035089604556560516,0.3344329595565796,0.01964324712753296,0.056051790714263916,0.07211728394031525,0.11016981303691864,0.274688720703125,0.5077667236328125,0.8701019287109375,0.98492431640625,0.5230160355567932,0.13919925689697266,0.008629629388451576,1.432832956314087,0.0,0.00457763671875,0.00457763671875,0.521925687789917,0.10197819769382477,0.5231994986534119,0.10267249494791031,0.001273810863494873,0.021491490304470062,0.0011170614743605256,0.000584292458370328,0.0007576601346954703,0.5230620442843692,0.06667771935462952,0.8283140659332275,0.13334283232688904,0.03834311664104462,0.9071686267852783,0.08813132345676422,0.004700187128037214,0.2237640619277954,0.12258229220224293,0.0024869655170226593
002068.npy,24.871788024902344,0.7939065098762512,0.03988917917013168,0.05707036703824997,0.43978947401046753,0.02817903459072113,0.09195592999458313,0.12081637233495712,0.18612375855445862,0.25189208984375,0.3970794677734375,0.708709716796875,0.9179229736328125,0.402211993932724,0.22029905021190643,-0.017545176669955254,1.2457261085510254,0.0030517578125,0.00189208984375,0.00494384765625,0.40190231800079346,0.20957280695438385,0.40240249037742615,0.20845851302146912,0.0005001723766326904,0.020385146141052246,0.005229012109339237,0.0024716327898204327,0.003524024737998843,0.4726768150729641,0.01393040083348751,0.7630236744880676,0.14741657674312592,0.08955977112054825,0.8327364325523376,0.14641821384429932,0.020845377817749977,0.5795923471450806,0.23275380851176936,0.0025645289377650045
002072.npy,21.0332088470459,0.7675737142562866,0.06294997036457062,0.08878498524427414,0.5724604725837708,0.044427141547203064,0.14020594954490662,0.18897193670272827,0.303014874458313,0.1276702880859375,0.249359130859375,0.54644775390625,0.8076171875,0.38982337713241577,0.24719297885894775,-0.03812160715460777,1.6458808183670044,0.00030517578125,0.0367431640625,0.03704833984375,0.38978075981140137,0.23315727710723877,0.3895142674446106,0.22606027126312256,-0.0002664923667907715,0.04112265259027481,0.012852370738983154,0.006018190179020166,0.00874636135995388,0.46825525821209774,0.01707758568227291,0.72301185131073,0.16704784333705902,0.10994034260511398,0.8063341379165649,0.16631343960762024,0.0273524671792984,0.5547580718994141,0.24879372331541263,0.0029573241726393007
002086.npy,26.715097427368164,0.7143994569778442,0.03571458160877228,0.04615781083703041,0.3128260374069214,0.028901636600494385,0.07424864172935486,0.09136901050806046,0.13195250928401947,0.1838226318359375,0.35955810546875,0.746246337890625,0.964599609375,0.49708330631256104,0.12345617264509201,0.0008743460057303309,1.1664589643478394,0.0,0.00152587890625,0.00152587890625,0.4974413812160492,0.09530274569988251,0.49728286266326904,0.09282752871513367,-0.00015851855278015137,0.018091220408678055,0.0018645382951945066,0.0008638148428872228,0.0013614608906209469,0.46328618999864013,0.040864016860723495,0.7219740152359009,0.2314697504043579,0.04655629023909569,0.8387507200241089,0.1554090529680252,0.005840206053107977,0.2063128650188446,0.12544397380278505,0.0036579005804669436
002087.npy,26.831796646118164,0.7244863510131836,0.035035744309425354,0.045541804283857346,0.2932935953140259,0.0282171368598938,0.07328906655311584,0.09042792022228241,0.13169249892234802,0.1902313232421875,0.3686981201171875,0.75677490234375,0.96600341796875,0.49819493293762207,0.1225551962852478,0.0007424148498103023,1.2748697996139526,0.0,0.0009765625,0.0009765625,0.49865520000457764,0.09557156264781952,0.4984859228134155,0.09282597154378891,-0.00016927719116210938,0.01749245822429657,0.0018755823839455843,0.0008301099296659231,0.0013438805472105742,0.4425878259315144,0.040869422256946564,0.7218441367149353,0.23149600625038147,0.046659842133522034,0.8433830142021179,0.15146376192569733,0.005153296515345573,0.21956931054592133,0.11044393379212203,0.0038054797082017087
002093.npy,31.933794021606445,0.9466250538825989,0.019058167934417725,0.025311056524515152,0.14662450551986694,0.014557525515556335,0.04172021150588989,0.05248098075389862,0.07606879621744156,0.3609619140625,0.6315460205078125,0.941314697265625,0.9987640380859375,0.5904734134674072,0.2827674150466919,-0.011485413648188114,1.7371785640716553,6.103515625e-05,0.0836181640625,0.08367919921875,0.5892974138259888,0.26468002796173096,0.5912519693374634,0.26642099022865295,0.0019545555114746094,0.022182248532772064,0.0007463413057848811,0.0006277100183069706,0.00021082325838506222,0.841049548566586,0.008553327061235905,0.9868690967559814,0.011877740733325481,0.0012531507527455688,0.9924853444099426,0.007432894315570593,8.171274384949356e-05,0.09842221438884735,0.06520583710337041,0.0003475776899842401
002094.npy,30.918903350830078,0.932595431804657,0.021545110270380974,0.028448209166526794,0.20326769351959229,0.01665414869785309,0.04686799645423889,0.05821983516216278,0.0829116553068161,0.322601318359375,0.574310302734375,0.9168548583984375,0.9966888427734375,0.5561447143554688,0.2516009211540222,0.008341729640960693,1.48773992061615,0.0,0.04730224609375,0.04730224609375,0.556567907333374,0.2341742068529129,0.5566056370735168,0.2344122678041458,3.7729740142822266e-05,0.020350530743598938,0.000823901267722249,0.000694208953063935,0.00025522991199977696,0.8425875529760255,0.006952238269150257,0.9850817918777466,0.013296366669237614,0.0016217982629314065,0.9894319176673889,0.010414039716124535,0.00015388953033834696,0.11051696538925171,0.0948882076493232,0.00020186963604294837
002095.npy,31.47716522216797,0.9399574398994446,0.020056908950209618,0.026677289977669716,0.21628984808921814,0.015415161848068237,0.04370000958442688,0.054373353719711304,0.07821382582187653,0.3467254638671875,0.609649658203125,0.9335479736328125,0.9972686767578125,0.5865340232849121,0.2860359251499176,0.002014302648603916,1.60893714427948,0.0,0.08331298828125,0.08331298828125,0.5879337787628174,0.2653307020664215,0.5871104001998901,0.2647112011909485,-0.0008233785629272461,0.027681022882461548,0.0007499078055843711,0.0006274078041315079,0.00021818433015141636,0.8366465843659219,0.010469701141119003,0.9868699908256531,0.011879932135343552,0.0012500775046646595,0.9922127723693848,0.007698412518948317,8.868875011103228e-05,0.0870109349489212,0.07094660113480207,0.000284154467389185
002097.npy,30.4847412109375,0.7268944382667542,0.023447923362255096,0.029906323179602623,0.16215139627456665,0.0192851722240448,0.048897042870521545,0.0595904141664505,0.08182678371667862,0.274566650390625,0.515716552734375,0.907012939453125,0.9978179931640625,0.5919454097747803,0.22543399035930634,0.00332683976739645,1.5769357681274414,0.0,0.02703857421875,0.02703857421875,0.5912123918533325,0.20110292732715607,0.5918065309524536,0.20028546452522278,0.0005941390991210938,0.0231170654296875,0.0011451286263763905,8.687129593454301e-05,0.001073791878297925,0.07586160535470661,0.008926253765821457,0.9840388298034668,0.005161588545888662,0.010799548588693142,0.9989397525787354,0.0009800707921385765,8.031480683712289e-05,0.5481935739517212,0.007436867029906277,0.000511307255730762
002106.npy,31.251657485961914,0.6769201755523682,0.021762359887361526,0.027378976345062256,0.13981860876083374,0.018288135528564453,0.044932618737220764,0.053913965821266174,0.07188919186592102,0.286224365234375,0.540252685546875,0.9321441650390625,0.99957275390625,0.7678520083427429,0.17241047322750092,0.03168097510933876,1.5158708095550537,0.0,0.08050537109375,0.08050537109375,0.7700498104095459,0.12088551372289658,0.768547534942627,0.11822319030761719,-0.0015022754669189453,0.033916108310222626,0.0010154640767723322,4.75540837214794e-05,0.0009748451411724091,0.046829902513765696,0.07523468136787415,0.8957575559616089,0.029085610061883926,0.07515668869018555,0.9997155070304871,0.00018776755314320326,9.663234231993556e-05,0.6092532873153687,0.0012857450747767504,0.0034245534875653886
002109.npy,26.83550262451172,0.8827457427978516,0.028477000072598457,0.04552236571907997,0.44526180624961853,0.015909932553768158,0.06989424675703049,0.09995226562023163,0.17331454157829285,0.3614349365234375,0.5702056884765625,0.83203125,0.9500885009765625,0.24682345986366272,0.19737431406974792,0.0009684685501269996,1.504775047302246,0.0,0.0045166015625,0.0045166015625,0.24745486676692963,0.19163930416107178,0.24682177603244781,0.18914426863193512,-0.0006330907344818115,0.016041768714785576,0.004012617748230696,0.002580501139163971,0.001907767029479146,0.6430966768020215,0.008794949389994144,0.8379032015800476,0.1296655535697937,0.03243127837777138,0.8660439252853394,0.119602270424366,0.014353781007230282,0.43289047479629517,0.44259066324898444,0.0009383518929816793
002111.npy,27.21832275390625,0.8928025960922241,0.026812154799699783,0.04355960339307785,0.39112788438796997,0.014523886144161224,0.06635606288909912,0.09596539288759232,0.17016755044460297,0.39013671875,0.5963592529296875,0.846221923828125,0.954132080078125,0.24674034118652344,0.19712892174720764,-0.00021339120576158166,1.2832040786743164,6.103515625e-05,0.00421142578125,0.0042724609375,0.246555358171463,0.19131948053836823,0.24666772782802582,0.19012543559074402,0.00011236965656280518,0.014593234285712242,0.003999196924269199,0.00253309216350317,0.00182446523103863,0.6334002079595166,0.007558313198387623,0.837918221950531,0.1296704262495041,0.03241146728396416,0.8687459230422974,0.11750919371843338,0.01374501921236515,0.442999005317688,0.42407889442159297,0.0010072378402130328
002121.npy,28.149106979370117,0.8045393228530884,0.02920818328857422,0.03913314640522003,0.3317059874534607,0.022394582629203796,0.06282906979322433,0.07958650588989258,0.12057249993085861,0.246185302734375,0.456024169921875,0.8278656005859375,0.9784393310546875,0.38686108589172363,0.20966887474060059,-0.00930777471512556,1.3733242750167847,0.000244140625,0.0052490234375,0.0054931640625,0.38505399227142334,0.18996456265449524,0.3862360715866089,0.19075271487236023,0.0011820793151855469,0.019569838419556618,0.0016592962201684713,0.0009202731307595968,0.0009324293932877481,0.5546165413829243,0.01605118066072464,0.8698302507400513,0.10713169723749161,0.02303820103406906,0.92937833070755,0.06916725635528564,0.0014543674187734723,0.274554044008255,0.0631285149661965,0.0019098661877029266
002122.npy,28.96786117553711,0.8286272287368774,0.026472410187125206,0.03561287373304367,0.3946424424648285,0.020101502537727356,0.05748911201953888,0.07263028621673584,0.10821393132209778,0.2733612060546875,0.498199462890625,0.859588623046875,0.985626220703125,0.3842657208442688,0.2019110471010208,0.006102260667830706,1.3046140670776367,0.0,0.00262451171875,0.00262451171875,0.38420742750167847,0.1894102245569229,0.3839068114757538,0.18883301317691803,-0.0003006160259246826,0.014270826242864132,0.0016498919576406479,0.0009240444633178413,0.0008653250988572836,0.560063620553208,0.011672641150653362,0.8698228597640991,0.10716656595468521,0.02301078289747238,0.9209343791007996,0.07760604470968246,0.0014596665278077126,0.31612274050712585,0.06343402283666105,0.0016048035216578219
002165.npy,32.239959716796875,0.8718206882476807,0.019135860726237297,0.024434415623545647,0.13704979419708252,0.01573735475540161,0.03988075256347656,0.04872332513332367,0.06720401346683502,0.332855224609375,0.606048583984375,0.9548492431640625,0.999664306640625,0.6240568161010742,0.18553224205970764,0.0020827888511121273,1.550346851348877,0.0,0.02362060546875,0.02362060546875,0.6243864297866821,0.14806674420833588,0.6243292093276978,0.14828303456306458,-5.7220458984375e-05,0.027415286749601364,0.0003977598389610648,0.00011640199227258563,0.0003061518946196884,0.29264390436355686,0.021165426820516586,0.9884285926818848,0.005943281576037407,0.0056280819699168205,0.9987531304359436,0.001204550382681191,4.2389896407257766e-05,0.22750259935855865,0.00753185483684138,0.0004707979061921783
002167.npy,32.62177658081055,0.8766859769821167,0.018322249874472618,0.02338358946144581,0.1322179138660431,0.015097439289093018,0.03825990855693817,0.04618509113788605,0.06393077224493027,0.347564697265625,0.625946044921875,0.9646759033203125,0.999664306640625,0.6242678761482239,0.18237628042697906,0.007539188954979181,1.749240756034851,0.0,0.01983642578125,0.01983642578125,0.6238142848014832,0.14801134169101715,0.6245794892311096,0.14848768711090088,0.0007652044296264648,0.02506643533706665,0.0003980518376920372,0.00011841402010759339,0.0003033038228750229,0.29748391765799953,0.019629936665296555,0.9883655309677124,0.006049562711268663,0.005584926810115576,0.9983465671539307,0.0015970413805916905,5.6465720263076946e-05,0.2371009737253189,0.010110377840727412,0.000566179063449964
